SalesID,SalesPrice
4274815,24935.18165130578
4274826,25362.504231299314
4274831,27637.769006578215
4274833,23998.583239676984
4274835,25051.711137546663
4274980,20558.771052016084
4275096,29092.699335901376
4275711,15489.194333251027
4275938,32769.430731335306
4275974,31717.89230346415
4276745,32097.925435555437
4276755,31163.609928489837
4276783,16400.70914565348
4276968,27242.91348784407
4277375,19076.244114442394
4277918,21923.793743837858
4278243,42329.2204600915
4278560,40951.161279864355
4278585,41398.11931736564
4278605,41334.41642851473
4279417,19190.33810267208
4279545,15216.918334933041
4279558,15379.984658122234
4279647,14316.71903715838
4279787,32342.02693492251
4280254,30942.875217688677
4280261,30414.03151076864
4280269,31083.83162239509
4280387,37771.69996304864
4280816,27971.742984236695
4280951,17513.66192471001
4280967,19849.1122814309
4280981,19849.1122814309
4281010,18235.940688090504
4281148,26142.763412332635
4281444,16516.584863171745
4281446,14790.785396462059
4282082,16238.116108070633
4282086,16961.478717683247
4282094,16235.084549689162
4282098,16235.084549689162
4282101,18622.966593013385
4282165,19979.64253604098
4282169,19966.603506105395
4282170,28958.871172579566
4282688,32077.403614562954
4283019,14568.33407922272
4283027,15618.457385658432
4283115,25386.214394838622
4283328,14389.531194438032
4283540,31905.446162382304
4283563,32021.56638027982
4283644,12794.209597894982
4283896,30596.480100169436
4283897,31617.566954276805
4284166,39205.661642923646
4284323,19636.62345329128
4284463,49178.697394936535
4284586,35060.66888388417
4284685,17991.26409749316
4285836,31068.18613655811
4285868,30295.046876605513
4286326,38069.36313321182
4286331,35500.3005501443
4286844,58906.02170461146
4287990,47220.599906285664
4287993,50039.57781495464
4288012,67906.09089689027
4288368,58979.3874079352
4288437,54034.97891396175
4288817,70545.80845286678
4288823,60295.699500394265
4288924,63297.43273492635
4289099,39719.06296757198
4289100,43123.15638270772
4289105,41904.55475743969
4290669,63168.914482123815
4290711,44672.26561428767
4291384,36444.449580807785
4291393,36444.449580807785
4291629,51927.51976052525
4291634,54230.805408023574
4291989,27472.524671321113
4292332,61817.9270805122
4292360,65293.80308806499
4292489,24678.258792881952
4292494,24678.258792881952
4292500,22580.97190391308
4292638,22533.728990576412
4292922,24720.961824123584
4293144,28656.266990726308
4293743,25791.147406421765
4293747,25728.815760545713
4294223,64186.06537683861
4294433,50900.256290246136
4294505,27316.179962274513
4294701,62693.61243025765
4294924,61268.402230939
4295041,42752.308334981935
4295047,34642.02506687455
4295181,35758.95039355203
4295201,52812.90624031394
4295202,37712.461880815696
4295212,52144.4780366526
4295951,60020.23748987083
4295962,57824.146167578016
4296045,66136.61107199904
4296384,30301.89687057933
4296544,40038.670188298434
4296553,36423.52154857521
4296561,36678.634192196696
4296714,24744.790522568677
4296754,70514.1330145495
4296762,68705.39789550188
4296777,64248.01501147491
4296937,61313.25595936002
4296938,58681.75765760084
4297025,70947.06701929175
4297030,69652.1821508707
4297417,64034.57701876856
4297442,66496.82789910931
4297547,19124.57040278086
4297561,22067.13682333749
4298119,49858.65486566575
4298148,68076.49672914803
4298165,33333.99808116721
4298236,30373.778443134088
4298467,24091.290211014475
4298468,25024.77264192897
4298487,24411.951662334894
4298488,24413.03942873516
4298675,26402.558710160614
4298676,26457.253787878784
4298687,26781.91197691198
4298963,28266.513012066083
4299065,36162.09161549235
4299362,26010.447710038876
4299374,41639.85876576639
4299706,47650.37132140679
4299840,27446.449725292983
4300136,31811.035447664228
4300137,30762.20321082212
4300245,40223.18099363731
4300714,41108.24950621274
4300924,21737.82362959753
4301144,19401.02567770343
4301150,31178.726609474183
4301208,47814.753831019916
4301628,65803.34934660749
4301720,23881.433138030705
4301724,21084.71785175637
4302437,23505.58247201099
4302509,66741.68504703286
4303647,54524.78294929559
4303674,49435.905047549066
4303907,24236.314870968497
4303919,19717.275425677268
4303999,54365.126596773356
4304301,76729.80334879473
4304825,39113.84338642383
4304827,36338.44934036981
4304963,26586.80506319017
4305132,56957.44432108356
4305140,65597.52823397468
4305249,23162.475906746262
4305267,23858.215326988033
4305316,23443.460747161876
4305391,26229.28702630481
4306330,27469.947955542477
4306772,60225.1471624122
4307058,37539.4005881338
4307219,43993.154277271475
4307332,24525.84784846288
4307356,40386.54948283141
4307366,22732.71465530729
4307367,22732.71465530729
4307933,18115.836522962807
4308370,19277.07711080447
4309548,48119.929483248954
4310375,14965.732265573228
4310436,23068.435636022903
4310490,19445.29711939319
4310677,39927.68919528832
4310923,33022.066377623734
4311125,24840.571868689112
4311132,15302.041719639436
4311270,18561.056301487904
4311349,15701.877276194951
4311588,23455.431157754785
4311763,37167.47518529301
4311772,37446.13688360931
4311815,41504.64771441794
4311967,31265.816837218397
4311968,30874.31235928856
4311973,31452.19666900941
4312078,47658.16305057266
4312082,39981.419460957
4312117,47238.862160425146
4312550,49189.90915764232
4312551,48640.590299417214
4312552,48032.60350209618
4312605,52369.31279832353
4313048,53407.62667431253
4313072,35503.00515548048
4313083,35836.963488813824
4313086,35836.963488813824
4313096,43103.703237713016
4313112,54077.91826893289
4313113,53344.90092851615
4313251,17927.85853014272
4313273,28303.771134749753
4313343,40778.26279249073
4313366,63223.759085561345
4313471,45185.4938246165
4313963,33206.44758476406
4314012,32461.74018644586
4314023,32836.35117763214
4314024,32531.412805493477
4314109,18995.15110265981
4314149,15961.358527630775
4314159,15699.148943327853
4314160,15986.358527630775
4314541,32115.196263466416
4314610,23072.52092697894
4314611,23536.048389100157
4314720,41126.14708629854
4314725,40388.83473582006
4314727,27115.38215434717
4314814,50991.73051031237
4315157,57712.19026610467
4315158,53606.563528920335
4315167,60978.52217919195
4315221,69692.01295149155
4315589,52934.797933565846
4316069,50260.09032380588
4316392,62618.52555913942
4316477,28591.626399880148
4316635,30774.964908930066
4316647,23363.926799808378
4316688,26002.020198603743
4316916,18994.819512924943
4316920,17001.479347534776
4316921,17001.479347534776
4317459,16577.627345962
4317644,29511.03666998636
4318172,21703.526388252758
4318381,19523.705020534864
4318650,28902.284642174745
4318691,15381.66817348029
4318721,22788.324952073213
4318722,22545.269396517655
4318743,22162.19293769526
4318746,22934.421167455766
4318773,23526.419344544345
4319291,32965.21158566255
4319305,33207.51461596558
4319308,33384.39785710095
4319319,34220.99356966134
4319325,33594.39785710095
4319329,35339.453094420205
4319332,30753.611940607312
4319339,32631.522294408805
4319345,34271.029801545395
4319371,27079.278264851648
4319407,13688.034894532282
4319441,15419.23240706232
4319485,15052.687830404253
4319490,16552.26741578425
4319529,15685.945423363188
4319579,17321.460314872176
4319584,17379.32489820551
4319645,16468.625822975184
4319669,16282.97998022359
4319768,19376.726582241285
4319847,20261.707994582168
4320025,22693.093815449898
4320028,21356.67924401235
4320029,21843.63236407233
4320122,23433.237825910794
4320193,23062.878918553535
4320212,24206.702104815973
4320575,26643.96920739219
4320584,26194.402839190916
4320915,28074.062963451423
4320928,26460.417395375705
4320929,27188.545872557093
4320930,27520.32583075249
4321032,27010.69844726641
4321040,25575.269417731724
4321056,25303.406022094165
4321263,20237.107688009877
4321307,23624.757481758046
4321358,21029.85528870639
4321420,24641.434389752405
4321475,24427.387817505856
4321748,27708.104954335646
4321769,28123.350934866554
4321814,27538.06876401453
4322339,21956.58390173148
4322398,23412.96644354742
4323066,43646.50336608517
4323113,42907.57639363023
4323217,43276.74193934183
4323382,21212.106515469182
4323706,22105.390606553603
4323922,35648.48606194654
4323996,35818.38358629719
4324084,40041.269079173246
4324085,42278.40278967499
4324248,43645.86661035795
4324250,42444.15530083414
4324505,61439.299312240546
4324637,19269.035053182117
4324669,15402.230727809772
4324711,19580.530521191737
4324791,27562.663429621636
4324834,22370.571415308546
4325039,56716.3913130148
4325230,33583.80812039268
4325466,65650.34014354883
4325637,24336.1323983233
4325987,24217.809266915854
4325988,24288.569500833983
4326147,16235.038929900726
4326150,31678.74100826635
4326233,20323.562371108423
4326437,18712.092992322265
4326699,17931.74288549325
4326700,17537.77413549325
4329901,26896.279269585193
4330204,16242.74522640737
4331970,14540.543773383557
4331992,14286.941017278436
4332248,16776.85329016743
4333483,23357.300685735252
4333649,23806.859251296613
4333858,24704.575158998436
4334240,47127.9479914949
4334319,40643.298297436624
4335058,24652.563168878067
4335121,32362.999807914915
4335122,31699.916617847775
4335126,32384.50119550946
4335530,67891.0001633209
4335531,67891.0001633209
4335620,61443.412406477575
4335883,66600.84753197458
4335931,61805.885426073706
4336204,61163.73558696373
4338675,78819.47137969098
4338677,78553.46297632964
4346657,31224.78238705962
4347823,73658.64426693831
4347826,73406.79767602921
4347828,72126.50140979546
4347926,21653.279910985988
4348340,42061.83233951282
4348342,42061.83233951282
4348984,76081.65910045107
4349003,77643.08413018618
4349362,43497.47450910943
4349834,26077.68367509534
4349885,26254.814747256845
4351836,70670.8763278971
4351867,43567.18852736316
4351918,46780.78749184327
4352532,44581.01875866671
4352646,31798.609994720195
4352753,47715.09513131796
4352787,66747.14863718933
4353038,17478.76475353207
4353103,35843.24100712637
4353104,36228.611671091385
4353105,35873.24100712637
4353240,28498.9584671864
4353242,30898.96005129524
4353290,28462.96657458404
4353529,41689.919370993535
4353777,33520.55867700832
4353789,29704.061883972918
4353975,30943.280558844206
4353982,29048.252256173862
4353983,31477.332945570677
4354007,55902.23764563368
4354008,50658.645432234494
4354273,22086.84572280346
4354444,55020.93523821166
4354785,32966.019846708536
4354842,24200.026331087432
4355716,29682.703873413324
4355725,28914.5689527784
4356277,16493.1587106188
4356291,25244.413003319354
4356663,60525.64552481832
4356667,46171.62637693404
4356986,22253.405737827266
4357080,62894.23211231631
4357256,25664.926467495352
4358068,30762.296807593702
4358383,24069.874248451066
4358578,23325.786580835098
4358750,64623.93995941999
4358832,19662.069815412193
4358845,19523.047873302014
4358846,19154.582619805507
4359132,35380.58088575072
4359152,29260.739437302032
4359169,51631.79751819602
4359825,50561.625113619535
4359874,41683.193408221465
4359883,46822.936647158225
4359885,42950.842737363986
4359917,29624.596362336026
4359919,48569.33004542663
4359937,15587.741156571787
4360167,18478.73356054055
4360242,38673.79423947529
4360344,21702.517909077502
4360989,39437.96145884036
4361131,21084.60278528661
4361480,36881.41463278508
4361518,61871.02689203913
4361797,37736.480569854706
4361902,44130.94792860722
4362065,67750.90068499275
4362139,63653.68233958931
4362237,59250.22802597626
4362238,60071.32177597626
4362276,62833.981261256806
4362801,19477.177786711698
4362802,19477.177786711698
4363091,74351.24252726191
4363093,73629.00226752166
4363646,65561.29337909253
4363907,71398.06094899328
4363919,26801.810714517407
4363920,27083.109558217566
4363925,28765.976970065105
4363933,28729.89464574402
4363939,31054.926506856293
4363941,29167.700334207602
4363942,29167.700334207602
4364082,19593.07072386818
4364085,19593.07072386818
4364522,25209.023689696092
4364527,25221.523689696092
4364552,20688.923730745515
4366781,27761.549607880937
4366809,27055.38309210504
4367025,25534.922367160274
4367062,20913.82585188532
4367110,24121.20422897247
4367120,32720.452050297852
4367122,32720.452050297852
4367162,69045.26016944388
4367177,22135.13095759832
4367342,54395.164347498896
4367353,62175.152929984106
4367401,51321.59534390319
4367475,65920.0648927619
4367538,27781.4592695746
4367540,27730.666452908994
4367572,31370.959318622277
4367573,31216.306540844496
4367578,30082.880547977715
4367628,24374.102294278
4367635,33432.19064966224
4367638,39760.04824234139
4367659,52045.54654366961
4369537,22897.476255566326
4369540,25301.27739944739
4369542,22748.197814916566
4369543,27491.88973155972
4369708,24782.130784860565
4369712,17415.87625381477
4369846,26202.49880494463
4370052,12490.991575955002
4370053,12331.765385478811
4370231,15734.592765792215
4370561,10901.865084892486
4371353,11034.930246304675
4371386,13858.967370424123
4371458,15700.427697283323
4371543,11559.474685465819
4371712,14022.587642292996
4371730,13333.6644919805
4371930,11807.135374834499
4371969,12085.496906258515
4371970,13100.361891419554
4371973,12170.849595648682
4372022,12285.566212296475
4372100,14320.419531287855
4372101,13609.897240165237
4372105,13235.000094182562
4372256,12128.408385382892
4372260,13030.687978048998
4372508,16994.658043276904
4372513,16637.56295817195
4372514,12687.50193602085
4372720,14839.131936363217
4372835,16101.103034584648
4372837,15593.310521746182
4373001,15770.917447061025
4373165,17742.144623549182
4373351,15720.860209943994
4373357,18255.632666106252
4373517,21967.62362065935
4373835,17959.45624797889
4373840,17124.432844299234
4373854,14293.275590159541
4373856,13906.49811461973
4374225,19576.228812306115
4374466,22336.49845957276
4374688,17754.425696932714
4374693,16819.296710422146
4375186,22953.12650705712
4375209,26123.018361572642
4375293,22219.174251226865
4375294,22091.27842141598
4375296,21680.95652993055
4375297,22038.81052529664
4375301,22190.862457542396
4375395,18746.33381409934
4375489,18587.799557055216
4375491,16989.5914256667
4375564,22751.985024134792
4375753,21739.703205785438
4375765,20944.966965052485
4376303,21288.181627588314
4376539,21284.037959775727
4376548,22090.74103052212
4376613,31797.997120403033
4376623,22335.54607667659
4377062,21821.2072006833
4377065,21009.852909035988
4377076,24964.09302835967
